,RecordID,title,target_or_only_language,original_language,monolingual,multilingual,monolingual_translations
14,9990958680101488,"Prosperi Aqvitanici ... Adversvs ingratos liber poeticvs, mille versibvs constans, Massiliensivm errores referens ac refellens.Adversus ingratos liber poeticus, mille versibus constans, Massiliensium errores referens ac refellens",lat,,1,0,0
15,9990155900101488,"Enchiridion psalmorvm.Eorundem ex ueritate Hebraica uersionem, ac Joannis Campensis è regione paraphrasim, sic ut uersus uersui respondeat, complectens. Concionem præterea Salomonis Ecclesiastae, per eundem Campensis ex Hebraico παραφραστικως traductam./Enchiridion psalmorum. Eorundem ex veritate Hebraica versionem, ac Joannis Campensis è regione paraphrasim, sic ut versus versui respondeat, complectens. Concionem præterea Salomonis Ecclesiastae, per eundem Campensis ex Hebraico παραφραστικως traductam./Psalmorum ad Hebraicam veritatem versio Latina. Ioannis Campensis in eosdem paraphrastica interpretatio.",lat,heb,1,0,1
16,9913793460101488,"ErycI Pvteani Cryptographia Tassiana, sive Clandestina scriptio.Ad ... Leonardvm de Tassis .../Cryptographia Tassiana",lat,,1,0,0
17,9992204884501488,"Ioannis Despavterii Ninivitæ Vniversa grammatica,cvm doctissimis commentariis ex præstantissimis quibusque grammaticis desumptis, & huc ferè ad verbum transpositis, atque maiori ex parte in Gallicum sermonem traductis .../Universa grammatica",lat,,1,0,0
18,996878500101488,"Histoire de l'intrusion du Sr. du Bois, dans la chaire de l'Ecriture Sainte qu'il professe dans l'université de Louvain, et de la maniere dont il s'acquite de cét employ;avec des reflexions sur les causes de sa reputation & de son credit.",fre,,1,0,0
19,99573800101488,"Breves observationes de sacramentis in genere, et tribus primis in specie.Authore Gummaro Huygens ...",lat,,1,0,0
20,9910538840101488,"Militia sacra dvcvm et principvm Brabantiæ,auctore Ioanne Molano ... Adiectæ sunt ad huius historiæ illustrationem annotationes M. Petri Louwij .../Militia sacra ducum et principum Brabantiae",lat,,1,0,0
21,9915372650101488,"Extraict hors de l'aduis donné par ceux du conseil de Brabant à son alteze prince de Parme, en date du 24. iour de decembre 1583. touchant les priuileges des peres de la Societé de Iesvs.Extraict hors de l'advis donné par ceux du conseil de Brabant à son alteze prince de Parme, en date du 24. jour de decembre 1583. touchant les privileges des peres de la Société de Jesus.",fre,,1,0,0
22,991690770101488,Paedologia Petri Mosellani Protegensis. Dialogi XXXVII. Christophori Hegendorphini Dialogi pveriles XII.,lat,,1,0,0
23,997219380101488,"Verclaeringhe van tsymbolum oft twelf articulen des apostoelschen gheloofs,gemaeckt byden eer. ende hoochgeleerden Joannem Hessels ... Nu eerst wten Latijne in onser duytscher talen overghesedt by Laurentium van Haecht ...",dut,lat,1,0,1
24,9915952860101488,"L'Arithmetiquede Gemme Phrison: traduite en François par Pierre Forcadel de Beziers, ...",fre,lat,1,0,1
25,9980022220101488,"Den Vlaamsen boer. Den Brugsen stedeling. En den Hollandschen vrager. Zijnde een t' zamenspraak tusschen drie personen. Rakende de tijden die nu loopen, en den Fransen oorlog, tegen Vlaanderen en Braband.Door H. van V.",dut,,1,0,0
26,9912871340101488,Lettre de Mr. Boileau sur la retraite de Mr. le Marquis de Santenas à la Trappe.,fre,,1,0,0
27,9916370230101488,"Casus Reverendus D. Joannes Carolus Leydecker Ecclesiæ Metropolitanæ Mechliniensis capellanus & vicèpastor, sed nunc interdictus functionibus vicèpastoralibus ...Casus Reverendus D. Joannes Carolus Leydecker Ecclesiae Metropolitanae Mechliniensis capellanus et vicepastor, sed nunc interdictus functionibus vicepastoralibus",lat,,1,0,0
28,9979992450101488,"Promptuarium morale super evangelia dominicalia totius anni:ad instructionem concionatorum, reformationem peccatorum, consolationem piorum. .../Authore Thoma Stapletono ...",lat,,1,0,0
29,9980005450101488,Theologiæ practicæ aphorismi pars prima [- tertia] ...Authore Martino Steyaert ...,lat,,1,0,0
30,996968880101488,"Christelycke ghepeysen toonende den versekerden wegh tot den hemel, ende den voorsmaeck des selve,nu on-langhs vermeerdert ... door Joannes Lacman ... Over-geset uyt het Frans in de Nederlantsche taele.",dut,fre,1,0,1
31,9914904700101488,Orthographie p;cepta Joãnis Despauterii ...ex variis authoribus collecta .../Orthographiae praecepta/Orthographia,lat,,1,0,0
32,9922488320101488,"Auszführlicher Bericht, und gründliche Warheit von einer und beyderley Gestalten desz allerheiligsten und hochwirdigsten Sacraments deß Altars,auß deß ehrwirdigen Herrn Roberti Bellarmini ... Schriften meistes theils gezogen, unnd [!] neulich in unser teutsche Sprach transferiret unnd [!] ubersetzet, durch Matthævm Kiening ...",ger,lat,1,0,1
33,9985193340101488,"Pro divo Carolo, eivs nominis quinto Romanorum imperatore ... in satisfactionẽ quidẽ sine talione eorũ quæ in illũ scripta ... apologetici libri duo ex Hispanijs allati ...Pro divo Carolo, eius nominis Quinto Romanorum imperatore in satisfactionem quidem sine talione eorum quae in illum scripta, ac pleraque etiam in vulgum",lat,,1,0,0
34,9988206330101488,"Responsio brevis ad librum cui titulus Methodus remittendi & retinendi peccata authore Gummaro Huyghens ... Cum appendice ... Cui accessit Refutatio apologiæ ejusdem Gummari pro methodo sua,authore Francisco Carolo Reymakers .../Continuatio Responsionis brevis ad praefationem apologeticam, & tractatum tertium, qui accessit methodo remittendi & retinendi peccata, per Gummarum Huygens, .../Refutatio Apologiae Gummari Huyghens, ... pro sua methodo remittendi et retinendi peccata",lat,,1,0,0
35,991684750101488,Ontleeding des menschelycken lichaems.Eertijts in't Latijn beschreven door Bartholomaeus Cabrolius. Nu verduytscht en met by-voechselen als oock figuren verrijckt. Door V.F.P.,dut,lat,1,0,1
36,9922654270101488,De civitate dei,lat,,1,0,0
37,9932020990101488,Réglement sur l'organisation de l'enseignement supérieur dans les provinces méridionales du royaume des Pays-Bas.,fre,dut,1,0,1
38,993685260101488,ErycI Pvteani De officio ivdicis dissertatioDe officio iudicis dissertatio,lat,,1,0,0
39,996695530101488,Vasten-bulle voor het jaer MDCCLXXXIII.,dut,,1,0,0
40,9911763980101488,Den saterdagh van onse Lieve Vrovvve.Beschreven in 't Latijn door F. Avgvstinvs Wichmans. Over-gheset ende vermeerdert door F. Matthævs Gvillielmi van Drvnen .../Den saterdagh van onse Lieve Vrouwe,dut,lat,1,0,1
41,9980123620101488,"Ioannis Lodovici Vivis Valentini De Europę dissidijs & republica ad Adrianvm. VI. Pon de tumultibus Europæ. Ad Henricvm. VIII. Angliæ regę de rege Gallię capto. Ad evndem de regni administratione, bello, & pace. De Evropae dissidiis et bello Tvrcico. Isocratis Atheniensis Areopagitica oro de rep. atheniẽsi. Eivsdem Isocratis adiutoria oratio siue Nicocles de monarchia Viue interprete ad Thomam Cardinalem Angliæ.De Europae dissidijs & republica ad Adrianvm VI Pon. de tumultibus Europæ. Ad Henricvm VIII Angliæ regem de rege Galliae capto. Ad eundem de regni administratione, bello, & pace. De Europæ dissidiis et bello Turcico. Isocratis Atheniensis Areopagitica orno de rep. atheniensi. Eiusdem Isocratis adiutoria oratio sive Nicocles de monarchia Vive interprete ad Thomam Cardinalem Angliæ.",lat,,1,0,0
42,9983959160101488,Thomas François de Savoye,lat,,1,0,0
43,994767640101488,Cornelii Jansenii Leerdamensis ... Tetrateuchus sive Commentarius in sancta Jesu Christi euangeliaTetrateuchus sive Commentarius in sancta Jesu Christi evangelia,lat,,1,0,0
44,9925770930101488,"Waerachtighe historie van de martelaers van Gorcom, meesten-deel al minder-broeders, die veur het Catholijck gheloove van de ketters ghedoodt zijn inden iaere onses Heeren, M.D.LXXII.Eerst beschreven in't Latijn, deur Willem Estius Hessel-sone ... ende nu in onse Duytsche taele ouer-gheset deur B. Willem Spoel-bergh ...",dut,lat,1,0,1
45,9911804250101488,"Aesopi Phrygis vita per Maximvm Planvdem conscripta, & fabulæ recens è Græco Latinæ factæ.Gabriæ Græci fabellæ XLIIII./Aesopi Phrygis vita per Maximum Planudem conscripta",lat,grc,1,0,1
46,9979988600101488,Breves animadversiones in pharmacopæam Bruxellensem editam anno 1702 ...in lucem datæ per Andream Dominicum Sassenum ...,lat,,1,0,0
47,9920864170101488,Auctoritas sedis apostolicæ pro S. Gregorio papa VII vindicata adversus R.P.F. Natalem Alexandrum ...per F. Franciscum D'Enghien .../Auctoritas sedis apostolicae pro S. Gregorio papa VII vindicata adversus R.P.F. Natalem Alexandrum ...,lat,,1,0,0
48,997241530101488,"Gemmae Phrysii ... De principiis astronomiæ & cosmographiæ, deq[ue] vsu globi ab eodem editi. Item De Orbis diuisione, & insulis, rebusq[ue] nuper inuentis ...Opus nunc demum ab ipso auctore multis in locis auctam, ac sublatis omnibus erratis integritati restitutum./De principiis astronomiae & cosmographiae, deque usu globi ab eodem editi.",lat,,1,0,0
49,9915421730101488,"Promotiones generales philosophiæ et artium in alma universitate Lovaniensi ab anno 1750 ad annum 1797 inclusive, quo dicta universitas suppressa fuit. Præpositis annis, cum adjectis nominibus, patriâ et collegiis in quibus studuerunt.",lat,,1,0,0
50,999416650101488,"Clarissimi ... Petri Stockmans ... Opera omnia, quotquot hactenus separatim edita fuere ...Opera omnia, quotquot hactenus separatim edita fuere",lat,,1,0,0
51,99976090101488,"Erici Pvteani Pompa prosphonetica, sive Præfationvm syntagma :quarum singulæ singulis libris, hactenus editis dedicatisque, præfixæ./Pompa prosphonetica sive Praefationum syntagma",lat,,1,0,0
52,9915128630101488,"Quæstio theologica de detractione & contumelia.Accedunt Responsiones apologeticæ ad R.P. Rayé, & authorem anonymum Epistolæ famosæ, decretis ... rectoris almæ universitatis Lovaniensis, nec non ... vicarii Mechlin. proscriptæ./Præsidebit F. Joannes Libens ... defendet F. Petrus Gustin ... Lovanii die 29. martii 1715. ... in schola augustiniana.",lat,,1,0,0
53,9911687790101488,Waere grond-regels van de constitutie der catholyke kerke tegenstrydig aen de hedendaegsche verwoestende aenmerkingen der kerk-regéring ende wettige regtsgeleertheyd. Opgedraegen aen den heer Ernestus de Keuremenne.,dut,fre,1,0,1
54,9915674610101488,"Privilegia academiae sive stvdio generali Lovaniensi, ab apostolica sede, imperatoribvs, regibvs, aliisqve principibvs, concessa.Erectio, fundatio et institutio novorum canonicatuum & praebendarum in ecclesia collegiata S. Petri/Privilegia academiae sive studio generali Lovaniensi, ab apostolica sede, imperatoribus, regibus, aliisque principibus, concessa",lat,,1,0,0
55,9985377160101488,I due libri della costanzacomposti da Guvsto Lipsio. Vulgarizati da Giacopo Scaglia.,ita,lat,1,0,1
56,9979891710101488,"Ivsti LipsI Epistolarvm selectarvm III. centvriae.Epistolarum selectarum III. centuriae/Iusti Lipsii Epistolarum selectarum III. centuriae/Epistolarum selectarum centuria singularis ad Italos & Hispanos, quíve in iis locis.",lat,,1,0,0
57,997785490101488,"Ioannis Wiggers ... In primam partem D. Thom. Aquinatis Commentaria de Deo trino et vno, de angelis, & operibus sex dierum.In primam partem Divi Thomae Aquinatis Commentaria de Deo trino et uno, de angelis, et operibus sex dierum",lat,,1,0,0
58,9910698490101488,"Libellvs avrevs de vera Deo apte inserviendi methodo,iam olim Hispanicè editus à F. Alfonso Madriliensi: nunc autem in Latinum traductus per F. Iohan. Hentenium ... Cvi accessit Speculum illustrium personarum eiusdem authoris & interpretis. Quibus ob similitudinem argumẽti adiecimus, Laurentij Iustiniani ... libellum, De disciplina & perfectione conuersationis monasticæ./Libellus aureus de vera Deo apte inserviendi methodo, iam olim Hispanicè editus à F. Alfonso Madriliensi: nunc autem in Latinum traductus per F. Iohan. Hentenium ... Cui accessit Speculum illustrium personarum eiusdem authoris & interpretis. Quibus ob similitudinem argumẽti adiecimus, Laurentij Iustiniani ... libellum, De disciplina & perfectione conuersationis monasticæ.",lat,spa,1,0,1
59,9992408049001488,"Sainct Avgvstin De la cité de Diev:contenant le commencement et progrez d'icelle cité, avec vne defence de la religion chrestienne, contre les erreurs & mesdisances des gentils, heretiques, & autres ennemis de l'eglise de Dieu:/illustrée des commentaires de Iean Louys Viues ... Le tout fait françois par Gentian Hervet ... et enrichy de plusieurs annotations & obseruations ... par Francois de Belle-Forest",fre,lat,1,0,1
60,9918572020101488,"Sancti Augustini ... vita, et doctrina theologica compendiosè deducta.Præsidebit F. Joannes Libens ... Defendet F. Adolphus Lageman ... Lovanii in schola Augustiniana. Die 30. aprilis 1718. ...",lat,,1,0,0
61,9916141850101488,"Iusti Lipsy Politica. Dat is regeringe van landen en steden, waerin alle vorsten ofte andere inde regeringe synde claerlyck worden onderwesen hoe de gemeene sake behoorlick sal bedient worden.Verduytscht door M.E.B./Politica. Dat is regeringe van landen en steden, waerin alle vorsten ofte andere inde regeringe synde claerlyck worden onderwesen hoe de gemeene sake behoorlick sal bedient worden.",dut,lat,1,0,1
62,9910620510101488,Vermaeninghe tot de vernieuwinghe van den inwendighen mensch. Voor ghehouden uyt de leeringe van S. Avgvstyn in d'abdije van Afflighem in 't jaer 1628.Door ... H. Cornelivs Iansenivs .../Vermaeninghe tot de vernieuwinghe van den inwendighen mensch. Voor ghehouden uyt de leeringe van S. Augustyn in d'abdije van Afflighem in 't jaer 1628.,dut,lat,1,0,1
63,997948150101488,"Description bibliographique d'une nombreuse collection de livres rares et precieux dans tous genres et sciences, délaissés par feu W. Kuypers, en son vivant libraire célèbre à Louvain.Catalogue d'une nombreuse collection de livres rares et precieux dans tous genres et sciences",fre,,1,0,0
64,992658140101488,"Insunt in hoc codice, Aristotelis ... natvralivm qvaestionvm libri omnes.Quibus clarissima liberalium artium facultas inclytæ Academiæ Louaniensis, suos tyrones ad rerum naturæ cognitionem instituit, partim interprete Ioanne Argyropylo ... partim Francisco Vatablo./Insunt in hoc codice, Aristotelis ... natvralium quaestionum libri omnes. Quibus clarissima liberalium artium facultas inclytæ Academiæ Lovaniensi, suos tyrones ad rerum naturæ cognitionem instituit, partim interprete Ioanne Argyropylo ... partim Francisco Vatablo.",lat,,1,0,0
65,9916271510101488,"Enchiridion titvlorvm aliqvot ivris, quibus vniversum penè ius summatim continetur ...per Franciscum Cathelinæum .../Enchiridion titulorum aliquot juris, quibus universum penè ius summatim continetur ...",lat,,1,0,0
66,9923321830101488,Ivsti LipsI Adversvs dialogistam liber De vna religione. In quo tria capita libri quarti Politicorum explicantur.Justi Lipsii Adversus dialogistam liber De una religione. In quo tria capita libri quarti Politicorum explicantur./Adversus dialogistam liber De una religione. In quo tria capita libri quarti Politicorum explicantur.,lat,,1,0,0
67,9922383720101488,"Ivsti Lipsii Sechs Bücher, Von Underweisung zum weltlichen Regiment : Oder, Von bürgerlicher Lehr : so fürnemlich auff den Principat oder Fürstenstandt gerichtet :erstlich durch den Autorn in lateinischer Sprach beschrieben, und ... in unsere hoch-teutsche Sprache transferirt und ubergesetzet. Durch Melchiorem Haganaeum .../Justi Lipsii Sechs Bücher, Von Underweisung zum weltlichen Regiment : Oder, Von bürgerlicher Lehr : so fürnemlich auff den Principat oder Fürstenstandt gerichtet/Sechs Bücher, Von Underweisung zum weltlichen Regiment : Oder, Von bürgerlicher Lehr : so fürnemlich auff den Principat oder Fürstenstandt gerichtet",ger,lat,1,0,1
68,9988207020101488,Ivsti LipsI Epistolarvm selectarvm centuria prima.Epistolarum selectarum centuria prima,lat,,1,0,0
69,9990403150101488,"Notarvm spongia, qvibvs Alexipharmacvm civibvs Sylvæ-dvcensibvs nuper propinatum aspersit Gisbertus Voetius ...avthore Cornelio Iansenio .../Corn. Iansenii ... Spongia notarvm quibus Alexipharmacvm suum aspersit Gisb. Voetivs .../Notarum spongia, quibus Alexipharmacum civibus Sylvae-ducensibus nuper propinatum aspersit Gisbertus Voetius",lat,,1,0,0
70,9916250010101488,"Hortvlvs precationvm variis piarvm exhortationvm floscvlis ...partim composuit ipse F. Petrus Bacherius ... Nunc primum in Latinum traductus, per F. Henricum Borgardum .../Hortulus precationum variis piarum exhortationum flosculis",lat,dut,1,0,1
71,9992346103901488,"ErycI Pvteani Comvs, sive Phagesiposia Cimmeria. SomnivmComus, sive Phagesiposia Cimmeria. Somnium",lat,,1,0,0
72,9992494501501488,Les colloquesd'Erasme,fre,lat,1,0,1
73,9915805540101488,"Plan de l'institut des séminaires généraux, dans les états de l'empereur.Traduit de l'allemand.",fre,ger,1,0,1
74,9990575610101488,"The praise of folly.Translated from the best Latin edition of Erasmus, by W. Kennet ... Illustrated with fifty curious cuts, by the celebrated Hans Holbeine. To which is prefixed, the author's epistle to sir Thomas More. And the life of the author, by Thomas Brown.",eng,lat,1,0,1
75,9915801350101488,"Copie de la réponse de son eminence le cardinal archevêque de Malines, à la lettre du ministre le comte de Trautmansdorff inserée sans la gazette des Païs-Bas du dimanche 1 de novembre 1789.",fre,,1,0,0
76,9932221700101488,"Apologos dialogaes,compostos per D. Francisco Manoel de Mello ... Obra posthuma, & a mais politica, civil & gallante que fez seu author. ... per Mathias Pereyra da Sylva.",por,,1,0,0
77,9970157430101488,"Theses theologicæ de virtutibus ad quas ducit et vitiis a quibus abducit doctrina Lovaniensium de gratia Christi,quas præside ... Gummaro Huygens ... defendet Georgius Verschuren Gelensis. In collegio Adriani VI. pontificis die 12. maii 1684.",lat,,1,0,0
78,9931875720101488,Promptvarivm morale svper evangelia dominicalia totius anni. Ad instructionem concionatorum. Reformationem peccatorum. Consolationem piorum ...Authore Thoma Stapletono ... Pars hyemalis./Promptuarium morale super evangelia dominicalia totius anni. Ad instructionem concionatorum. Reformationem peccatorum. Consolationem piorum ...,lat,,1,0,0
79,9912100690101488,"Crisis Iacobi Michalori ... De Eryci Pvteani circvlo vrbanianoin qua disputatur, an sit constituendum dierum in orbe principium ab ipso Puteano excogitatum. Ad ... Ioannem Franciscvm Gvidivm .../Crisis Jacobi Michalori ... De Eryci Puteani circulo urbaniano ... ad Joannem Franciscum Guidium",lat,,1,0,0
80,9992249781901488,"Commentarivs in epistolas,qvae sacro qvadragesimae tempore fidelibus solent proponi, a catholicis cõcionatoribus, nunc primum æditus in vtilitatem reipublicæ christianæ,/authore ... Iacobo Veldio .../Commentarius in epistolas,/quae sacro quadragesimae tempore fidelibus solent proponi, a catholicis concionatoribus, nunc primum æditus in utilitatem reipublicæ christianæ",lat,,1,0,0
81,9911273730101488,"Conradi Janningi ... Amica expostulatio pro sua epistola familiari contra motivum juris, præter omnem juris formam nuper in vulgus sparsum, ab adm. R.P. Sebastiano a S. Paulo ...Amica expostulatio pro sua epistola familiari contra motivum juris, praeter omnem juris formam nuper in vulgus sparsum, ab adm. R.P. Sebastiano a S. Paulo ...",lat,,1,0,0
82,9922439380101488,"Kirchen- und Haußpostill, oder Catholisches Zeughauß. Das ist, außführliche feste, wolgegründte Erörterung und Außlegung aller Evangelien ... in welcher alle Controverss und Zanck ... gestillet werden :erstlich durch ... Thomam Stapletonum ... beschriben. Jetzt aber ... in hochteutsch gebracht : durch F. Ægidium Stvrzivm ...",ger,lat,1,0,1
83,998313270101488,"ErycI Puteani Des oorlogs ende vredes waeg-schalevvaer inne den treves door koninklijcke aen-leydinge tusschen de konincklijcke ende Vereenigde Provincien, in handelinge zijnde, wert over-wogen./Des oorlogs ende vredes waeg-schale waer inne den treves door konincklijcke aen-leydinge tusschen de konincklijcke ende Vereenigde Provinccien, in handelinge zijnde, wert over-wogen",dut,lat,1,0,1
84,9922970900101488,"Idea togatæ constantiæ sive Francisci Tailleri Dvbliniensis prætoris in persecutione congressus, & religionis catholicae defensione interitus. ...Authore Ioanne Molano .../Idea togatæ constantiæ ... Authore Ioan. Molano ... Cui adiungitur Tripartita martyrum britannicarum insularum epitome./Epitome tripartita martyrum fere omnium qui in britannicis insulis nostrâ patrumque memoriâ de hæresi gloriosè triumpharunt./Idea togatæ constantiæ sive Francisci Tailleri Dubliniensis prætoris in persecutione congressus, & religionis catholicae defensione interitus. ...",lat,,1,0,0
85,9992252585301488,"De vier wterste ghepredickt binnen Louen int Latijn,by ... Robert Politiaen Bellarminus ... Item een sermoon vã de katijuicheyt der menschelijcker nature.",dut,lat,1,0,1
86,9922960630101488,Promptvarivm morale svper evangelia dominicalia totivs anni ...Ex sacris Scripturis ... collectum. Authore Thoma Stapletono .../Promptuarium morale super evangelia dominicalia totius anni ...,lat,,1,0,0
87,9912723870101488,"Fides theologorum Belgarum asserta adversus mendacium novum quod nuper ipsis impegit M. Steyaert, V.A., accusator fratrum suorum antiquus.",lat,,1,0,0
88,99576600101488,"Nieuwe wyze om de been-breuken ende ontledingen te behandelen,uyt het Fransch van den Heer Lassus, in het Vlaemsch over-gebragt door J. B. Jacobs ... .",dut,fre,1,0,1
89,9992379699601488,"Los seys libros de las politicas o Doctrina ciuilde Iusto Lipsio, que siruen para el gouierno del reyno, o principado/Los seis libros de la politicas o doctrina civl de Justo Lipsio, que sirven para el govierno del reino o principado",spa,lat,1,0,1
90,99981670101488,"Le vite di Leon decimo et d'Adriano sesto ... et del cardinal Pompeo Colonna,scritte per ... Paolo Giouio ... & tradotte da M. Lodovico Domenichi.",lat,,1,0,0
91,9915814780101488,"Idée de la conversion du pecheur, ou Explication des qualités d'une vraie pénitence, tirée des saintes Ecritures & de la tradition de l'Eglise.",fre,lat,1,0,1
92,9935143940101488,De clave David sev Regno Christi libri sex contra calvmnias acleri pro visibili ecclesiæ monarchia.Avctore Nicolao Sandero .../De clave David seu Regno Christi libri sex contra calumnias acleri pro visibili ecclesiae monarchia.,lat,,1,0,0
93,9911672690101488,"Réponse du docteur en theologie Marant a la brochure aiant pour titre Avis au public, & a une autre plus hardie sous le titre de Cri de la justice.",fre,,1,0,0
94,9912679600101488,Theologia seu Observationes theologicæ in summam D. Thomæauthore ... Carolo Gisleno Daelman ...,lat,,1,0,0
95,9911917490101488,"Justi Lipsii Sent-brief, in welcke hy antwoorde gheeft aen een seker groot heer, op de vraghe, welck van dryen den coningh van Hispaengien best gheraden ware, oorloghe oft peys, oft liever bestant met den Fransman, Enghelsche ende Hollander.... Getrouwelick uyt den Latijn in Nederduytsche tale overgheset ende (so veel alst moghelijcken is) den stijl ghevolcht./Sent-brief in welcke hy antwoorde gheeft aen een seker groot heer, op de vraghe, welck van dryen den Coningh van Hispaengien best gheraden ware, oorloghe oft peys, oft liever bestant met den Fransman, Enghelsche ende Hollander",dut,lat,1,0,1
96,998754200101488,"G. G. R. theologi Ad Lvdovicvm decimvm-tertivm Galliæ et Navarræ regem christianissimvm. Admonitio fidelissimè, humillimè, verissimè facta, & ex Gallico in Latinum translata :qva breuiter & neruosè demonstratur, Galliam fœde & turpiter impium fœdus iniisse & iniustum bellum hoc tempore contra Catholicos mouisse, faluaque religione prosequi non posse./G. G. R. theologi Ad Ludovicum decimum-tertium Galliae et Navarrae regem christianissimum admonitio fidelissime, humillime, verissime facta, et ex Gallico in Latinum translata, qua breviter et nervose demonstratur, Galliam foede et turpiter impium foedus iniisse et iniustum bellum hoc tempore contra Catholicos movisse, falsaque religione prosequi non posse",lat,fre,1,0,1
97,9925767710101488,"Lettre de monsieur Du Bois ... à un disciple de monsieur Arnaud, sur la traduction du Nouveau Testament, & d'autres œuvres.",fre,,1,0,0
98,9992124896501488,"Anticvyckivs et commentariorvm de evcharistica harmonialibri tres, libri tres,adversus Henrici Cuyckii ... orationem paræneticam, transsubstantionem pontificiam, missæ idolomaniam, & manducationem carnis Iesu Christi corporalem. .../Henrico Boxhornio ... auctore/Anticuyckius et commentariorum de eucharistica harmonia, libri tres",lat,,1,0,0
99,9992314788301488,"Aesopi Phrygis et vita ex Maximo Planude desumpta, & fabellæ iucũdissimæ ...Fabulae",lat,grc,1,0,1
100,9923251300101488,Oogen salve Petri de la Failie ... tot verlichtinge der gener die sitten in de duysternisse der dolingen en dwalinghen des ongeloofs ... Verdeylt in drie tractaten.,dut,,1,0,0
101,999744420101488,Ivsti LipsI Epistolæ selectæ et seriæ. Centvria singularis.Epistolae selectae et seriae. Centuria singularis,lat,,1,0,0
102,9992411205601488,Avis au public de la part de l'université de Louvain,fre,,1,0,0
103,9925922010101488,"Tradvction d'vn discovrs de la reformation de l'homme interievr.Où sont establis les veritables fondemens des vertus chrestiennes, selon la doctrine de saint Augustin./Prononcé par Cornelius Ianssenius euesque d'Ipre, à l'establissement de la reforme d'un monastere de benedictins/Traduction d'un discours de la reformation de l'homme interieur",fre,lat,1,0,1
104,9911548830101488,"Le pot-aux-roses découvert, ou Le docteur le Plat convaincu de jansénisme.",fre,,1,0,0
