,index,Unnamed: 0,ecco_id,estc_id,ecco_module,ecco_full_title,ecco_date_start,ecco_date_end,ecco_pages,ecco_languge,ecco_nr_paragraphs,MARC _type_language,MARC code,Index language,Comments,drop,type_index,target_languages,original_languages,monolingual,multilingual,monolingual_translations,monolingual_editions
1768,4005,4005,141200201,T95854,History and Geography,"The description of Greece, by Pausanias. Translated from the Greek. With notes, In which much of the Mythology of the Greeks is unfolded from a Theory which has been for many Ages unknown. And illustrated with maps and views elegantly engraved. In Three Volumes. ...",17940101,17949999,470,English,1631,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
907,2036,2036,311900300,T91444,Religion and Philosophy,"D. Aurelii Augustini Hipponensis Episcopi liber de hæresibus ad quod-vult-deum, una cum Gennadii Massiliensis appendice. Edidit, notisque illustravit Edvardus Welchman, Eccl. Anglic. Presb. Coll. Merton. quondam Socius.",17210101,17219999,114,Latin,556,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
1707,3873,3873,86900101,T67134,Literature and Language,The odyssey of Homer. Translated from the Greek. ...,17250101,17259999,265,English,1484,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
1963,4444,4444,281300300,T42731,Literature and Language,"A poetical translation of the works of Horace. With notes, collected from the best Latin and French commentators. By Philip Francis, D.D.",17790101,17799999,432,English,2476,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
2273,5139,5139,405501102,N8020,Literature and Language,"Fables and stories moralized. Being a second part of the Fables of Æsop, and other eminent mythologists, &c. By Sir Roger L'Estrange, Kt. Vol.II.",17150101,17159999,280,English,1792,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
1035,2347,2347,509300200,T138463,Literature and Language,"All the orations of Demosthenes, pronounced to excite the Athenians against Philip King of Macedon. Translated into English; digested and connected, so as to form a regular history of the progress of the Macedonian power: with notes historical and critical. By Thomas Leland, B. D. Fellow of Trinity College, Dublin.",17560101,17569999,182,English,706,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
57,126,126,971900100,T186248,Literature and Language,Fables of Æsop and others. Newly done into English. With an Application to each Fable. Illustrated with Cutts.,17240101,17249999,402,English,1709,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
2105,4752,4752,352300300,N30746,Literature and Language,"Auli Persii Flacci satyr? sex. Cum posthumis commentariis Joannis Bond, Quibus recens accessit Index verborum:",17870101,17879999,167,Latin,1110,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
109,243,243,1004201700,T131451,Literature and Language,"Publii Virgilii Maronis Bucolica, Georgica, et Aeneis.",17570101,17579999,447,Latin,3887,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
1384,3161,3161,765001200,T106243,Literature and Language,"The works of Flavius Josephus: Containing, The Antiquities of the Jews from the Creation of the World, and the Author's Defence of them against Apion. Posterity of Adam and ten Ages from him to the Flood. The Deluge and Preservation of Noah and his Family. Destruction of the Tower of Babel and Confusion of Languages. Dispersion of Noah's Posterity, and Historical Account of the Nations founded by them. Famine in the Land of Canaan. Destruction of Sodom, &c. Lives, &c. of the Patriarchs, and their Posterity. The ten Plagues of Egypt, and Deliverance of the Israelites from thence. Their Travels thro' the Wilderness, and Conquest of the Idolatrous Nations. Reigns of the Kings of the Hebrews. Building of Soloman's Temple. Description thereof. Wars of the Philistines, Assyrians, Egyptians, &c. &c. against the Jews, to their Captivity and Building of the Second Temple, Birth, Actions, &c. of Jesus Christ. Detail of the Origin of High Priest of the Jews. Life of Josephus by himself. Chronicle of the Kings of Judea. Revolt of the Jews from the Roman Government, and Civil Dissentions. Surrender of Jerusalem to Pompey. Of the Maccabees. Philo's Embassy to the Jews. Calamities of the Jewish Nation. Vespasian's Invasion of Galilec, and Progress of his Arms. March of Titus to Jerusalem. Description of the City and Temple; Portentous Omens of its Fall. Progress of its Siege. Excessive Famine in the City. Great Slaughter of the Inhabitants. Burning of the Temple, and total Destruction of Jerusalem by Titus. To which is added, Christopher Noldius' History of the life and actions of Herod the Great. With Explanatory Notes, Maps, and a Large and Accurate Index.",17540101,17549999,1041,English,10739,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
300,662,662,1143200300,T121066,Literature and Language,"Æsop's fables, with morals and reflections, as improved by Sir Roger L'Estrange, done into variety of English verse, Very useful to divert and instruct Young Gentlemen and Ladies in the Conduct of Human Life. Illustrated with cuts curiously engrav'd on copper plates.",17200101,17209999,353,English,2248,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
195,434,434,1045000200,T223144,Literature and Language,"Epictetus: a poem, containing The Maxims of that Celebrated Philosopher, for the Government of the Passions in the Conduct of Life. Done from the Original Greek of Arrian, with Notes. Being an Epitome of the Morals of Epictetus, Translated from the Greek By Dr. Stanhope. To which is added, The Table of Cebes.",17090101,17099999,168,English,841,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
1498,3423,3423,866800300,T36975,Literature and Language,"The idylliums of Moschus and Bion, Translated from the Greek. With Annotations. To which is prefixed, An Account of their Lives; with some Remarks on their Works; and some Observations upon Pastoral. By Mr. Cooke.",17240101,17249999,112,English,481,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
1191,2716,2716,629700300,T131718,"Medicine, Science and Technology","The six first, together with the eleventh and twelfth books of Euclid's Elements, demonstrated after a new, plain, and easie method. By Henry Hill, A.M.",17260101,17269999,281,English,2206,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
679,1506,1506,1496000101,T184772,History and Geography,"The genuine works of Flavius Josephus: Translated from the original Greek, according to Havercamp's accurate edition. Containing, I. Twenty books of the Jewish antiquities; with the life of Josephus, written by himself. II. Seven books of the Jewish War. III. Two books against Apion. IV. An extract out of Josephus's exhortation to the Greeks, concerning Hades, and the resurrection of the dead. Together with large notes, proper observations, and an index. To which are added, three dissertations, concerning, I. The testimonies of Josephus vindicated. II. God's command to Abraham to offer up Isaac, his son, for a sacrifice. III. Tacitus's accounts of the origin of the Jewish nation, and of the particulars of the last Jewish war. With a complete table of the Jewish coins, weights, and measures. In two volumes. ... By William Whiston, M.A. some time Professor of Mathematics in the University of Cambridge",17840000,17849999,709,English,9923,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
330,728,728,1172800400,T136433,History and Geography,"C. Julii Cæsaris quæ extant, accuratissime cum libris editis et Mss optimis collata, recognita & correcta. Accesserunt annotationes Samuelis Clarke, S.T.P. Item indices locorum, rerumque & verborum, utilissimæ.",17200101,17209999,543,Latin,3413,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
1046,2372,2372,521801200,T131696,Religion and Philosophy,"Epictetus his Morals, with Simplicius his Comment. Made English from the Greek, by George Stanhope, D. D. Dean of Canterbury, and Chaplain in Ordinary to Her Majesty.",17040101,17049999,479,English,1854,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
973,2198,2198,456300400,T136452,History and Geography,C. Julii Cæsaris et A. Hirtii de rebus à C. Julio Cæsare gestis Commentarii. Cum C. Jul. Cæsaris fragmentis.,17840101,17849999,470,Latin,1979,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
2302,5204,5204,1714200700,T163784,Literature and Language,"The moral characters of Theophrastus. Made English from the Greek. With a prefatory discourse concerning Theophrastus, from the French of Monsr de la Bruyere",17050000,17059999,57,English,446,original language of translated edition,grc,1,Translated from a French translation,,original language of translated edition1,eng,grc,1,0,1,0
12,27,27,948200101,T139427,Literature and Language,"The works of Virgil. In English verse. The Æneid translated by ... Christopher Pitt. The Eclogues and Georgics, with notes ... by ... Joseph Warton. With several new observations by Mr. Holdsworth, ... and others. Also, a dissertation ... by Mr. Warburton. On the shield of Æneas, by Mr. W. Whitehead. On the character of Iapis, by ... Dr. Atterbury, ... And, three essays ... by the editor. In four volumes. ...",17630101,17639999,364,English,1577,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
627,1394,1394,1446500800,T183211,History and Geography,"Eutropii historiæ Romanæ breviarium, Ab urbe condita usque ad Valentinianum & Valentem Augustos: ex recensione & cum notulis Tan. Fabri. Ut et Sexti Aurelii Victoris de viris illustribus liber. In usum scholarum",17510000,17519999,134,Latin,1297,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
1674,3801,3801,52501200,T84713,General Reference,"The fables of Æsop. With the moral reflexions of Monsieur Baudoin. Translated from the French. To which is prefix'd by another hand; The true life of Æsop, by the most Learned and Noble Critick Monsieur de Meziriac, proving by unquestionable Authorities, that Æsop was an ingenious, eloquent and comely person, a Courtier and Philosopher; contrary to the fabulous Relation of the Monk Plaundes, who makes him stupid, stammering, a buffoon, and monstrously deform'd.",17040101,17049999,439,English,1560,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
88,197,197,998700100,T132718,Literature and Language,C. Plinii Cæcilii Secundi Epistolæ et Panegyricus.,17220101,17229999,399,Latin,1428,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
498,1108,1108,1322300500,T148969,Social Sciences,"M.T. Ciceronis ad Q. fratrem dialogi tres De oratore. Ex MSS. emendavit, notisque illustravit Zacharias Pearce, A.B. Trin. Coll. Cantab",17160000,17169999,512,Latin,4007,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
800,1781,1781,555202000,N25543,Literature and Language,"The prince's caballa: or mysteries of state. Collected in one volume from original MS. Written by several noblemen. Viz. I. Table-Talk at court, collected by the Honorable Sir Tho. Overbury. I. Lord Treasurer Burleigh's Memorial against Favourites, address'd to Queen Elizabeth. II. K. James I. Instructions to a Young Prince, both in Religion and Politicks; for the use of his Son Prince Henry. IV. Lord Keeper Bacon's Advice to the King in Choice of his Privy Councillors, Judges, and Favourites. V. The Lord Salisbury's Advice to a Secretary of State. VI. Isocrates's Advice to a Young Nobleman. Vii. Isocrates's discourse to a prince on Kingly Government. From the Greek. Dedicated to his Royal Highness the Prince of Wales.",17150101,17159999,212,English,778,original language of translated edition,eng,1,nonclassical,,original language of translated edition1,eng,eng|grc,1,0,0,1
645,1434,1434,1464701200,T146512,Religion and Philosophy,"Lactantii Firmiani Epitome divinarum institutionum ad pentadium fratrem. Eam ex vetustissimo MSto Taurinensi nuper editam recensuit, & suis amimadversionibus illustravit, ac emendavit Joannes Davisius, Juris & theologiæ doctor, C. R. C. M. C. E.",17180000,17189999,282,Latin,3383,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
106,237,237,1004100700,T132443,Literature and Language,The lesser Hippias a dialogue of Plato concerning voluntary and involuntary error.,17610101,17619999,74,English,434,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
652,1449,1449,1468400101,T100857,History and Geography,"Titi Livii patavini historiarum ab urbe condita libri qui supersunt, cum omnium epitomis, ac deperditorum fragmentis: Ad optimas editiones castigati, accurante Tho. Ruddimanno, A.M.",17510000,17519999,500,Latin,1940,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
60,133,133,972500100,T210894,"Medicine, Science and Technology","Aristotle's compleat master-piece. In three parts. Displaying the secrets of nature in the generation of man. Regularly digested into Chapters and Sections, rendring it far more Useful and Easy than any yet Extant. To which is added, a treasure of health; or, the family physician: Being a Choice and approved Remedies for all the several Distempers incident to Humane Bodies.",17200101,17209999,157,English,739,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
1575,3589,3589,914600900,T146972,History and Geography,"Justinus de historiis Philippicis, et totius mundi originibus, interpretatione & notis illustravit Petrus Josephus Cantel, E Societate Jesu: jussu Christianissimi regis, in usum Serenissimi Delphini. Editio altera, ab innumeris Erroribus Emendata. Huic editioni accessêre Jacobi Bongarsii excerptiones chronologicæ, ad Justini historias accommodatæ.",17900101,17909999,370,Latin,3270,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
22,50,50,954900800,T99264,Literature and Language,Publii Ovidii Nasonis metamorphoseon libri XV. Interpretatione & notis illustravit Daniel Chrispinus Helvetius ad usum serenissimi Delphini.,17780101,17789999,662,Latin,9907,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
618,1375,1375,1443700101,T206561,History and Geography,"Plutarch's lives. In six volumes. Translated from the Greek. With explanatory and critical notes, from Dacier and others; and a complete index. To which is prefixed, The life of Plutarch, by Mr. Dryden",17740000,17749999,441,English,3053,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
769,1712,1712,1565000400,T164349,Religion and Philosophy,The banquet a dialogue of Plato concerning love. The first part,17610000,17619999,120,English,757,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
1097,2493,2493,561801500,T119934,Literature and Language,"The pastoral amours of Daphnis and Chloe. Written originally in Greek by Longus, and translated into English. Adorn'd with cutts.",17200101,17209999,213,English,588,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
39,89,89,958300200,T133409,"Medicine, Science and Technology","Aretæus, consisting of eight books, on the causes, symptoms and cure of acute and chronic diseases; translated from the original Greek. By John Moffat, M.D.",17850101,17859999,513,English,1361,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
606,1349,1349,1432400600,T134307,History and Geography,"Eutropii Historiae Romanae breviarium, Ab urbe condita usque ad valentinianum et valentem Augustos: ex recensigne et cum notulis tan. Fabri. Ut et Sexti Aurelii Victoris De viris illustribus liber. In usum scholarum",17830000,17839999,144,Latin,1945,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
1924,4360,4360,258600201,T140983,Literature and Language,"The tragedies of Sophocles, translated from the Greek. With notes historical, moral and critical; Wherein several Mistakes of Editors and the old Scholiasts are corrected, and the true Sense of the author cleared. To which is prefix'd, a preface; containing I. A Defence of Tragick Poetry; wherein is occasionally shewn, how some Modern Poets have transgressed the established Laws of Poetry which the Ancients observed. II. An historical Account of its Rise and Progress. III. A Comparison of the ancient Tragedians with each other. By George Adams, A. B. Late of St. John's College in Cambridge. ...",17290101,17299999,328,English,1992,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
1103,2506,2506,568701400,T92143,Literature and Language,"D. Jun. Juvenalis, et Auli Persii Flacci Satyræ: cum annotationibus Tho. Farnabii.",17200101,17209999,191,Latin,1107,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
129,289,289,1013501800,T185357,Literature and Language,Marci Accii Plauti Aulularia. Ex editione Joh. Frederici Gronovii.,17780101,17789999,37,Latin,109,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
1308,2994,2994,692401100,T46241,Literature and Language,Quintus Horatius Flaccus.,17360101,17369999,300,Latin,1774,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
