RecordID,title,target_or_only_language,original_language,monolingual,multilingual,monolingual_translations
9992252586501488,"Lettre de monsieur van Leempoel, docteur en medecine recteur actuel de l'université de Louvain, addressée a mr. Clavers regent du porc & autres convoqués chez lui en date du 29 février 1788",fre,,1,0,0
9923685330101488,"De dialectis diversis declinationvm Graecanicarvm tam in verbis quàm nominibus,authore Hadriano Amerotio/De dialectis diversis declinationum Graecanicarum tam in verbis quam nominibus",grc|lat,,0,1,0
9912067950101488,"Dissertatio oratoria de ivstitia armorvm Batavicorvm adversvs catholicvm regem principem svvm.Inter dvos oratores Batavvm, & Belgam catholicvm accedit tertivs cineas pacificvs qui pacem cum rege ineundam suadet./Stylo Nicolai Vernvlæi./Dissertatio oratoria de iustitia armorum Batavicorum adversus catholicum regem principem suum",lat,,1,0,0
9923692000101488,"Institvtiones absolvtissimae in Graecam lingvam. Item annotationes in nominum, verborumq. difficultates. Inuestigatio thematis in uerbis anomalis. Compendiosa syntaxeos ratio.Nicolao Clenardo avtore/Institutiones absolutissimae in Graecam linguam. Item annotationes in nominum, verborumque difficultates. Investigatio thematis in verbis anomalis. Compendiosa syntaxeos ratio. Nicolao Clenardo autore",lat|grc,,0,1,0
9915320860101488,"Explicationis articulorvm venerandae facvltatis sacrae theologiae generalis stvdii Lovaniensis circa dogmata ecclesiastica ab annis triginta quatuor controuersa, vna cum responsione ad argumenta aduersariorum, tomvs primvs [-secvndvs].Authore ... D. Ruardo Tapper .../Explicationis articulorum venerandae facultatis sacrae theologiae generalis studii Lovaniensis circa dogmata ecclesiastica ab anni triginta quatuor controversa, una cum responsione ad argumenta adversariorum",lat,,1,0,0
9923674920101488,"Absolvtissimae institvtiones in Graecam lingvam :auctore Nicolao Clenardo. Cvm svccinctis Renati Guillonij annotationibus, ac Latina Græcarum vocum interpretatione. His adiectæ sunt Meditationes in linguam Græcam, eodem Nicolao Clenardo auctore./Absolutissimae institutiones in Graecam linguam",lat|grc,,0,1,0
9992560779001488,"Flores italici, ac latini sermonis;ex hortis exercitationis/Ioannis Lvdovici Viuis excerpti. Et ab Horatio Tvscanella italicè interpretati",lat|ita,lat,0,1,0
9911342600101488,"Ex variis libellis Eliae grammaticorum omnium doctissimi, huc fere congestum est opera,Ioannis Campensis, quidquid ad absolutam grammaticen Hebraicam est necessarium",lat|heb,,0,1,0
9992375160901488,Korte en gemakkelyke wyze om den waren christelyken godsdienst van den valschen die zich in dezen tyd van denzelfden naam bedienden te onderscheiden.,dut,fre,1,0,1
9979967650101488,"Institutiones linguæ Græcæ, ad analysin potissimum comparatas,edidit J.H.J. Leemput ...",lat|grc,,0,1,0
9992688000601488,"Aητωηιηου Λιβεραλισ ΜεταμορΦωσεων συναγωγηAntonini Liberalis Transformationum congeries, interprete Guilielmo Xylandro. Thomas Munckerus recensuit, & notas adjecit./Aητωηιηου Λιβεραλισ ΜεταμορΦωσεισ, interprete Xylandro Thomas Munckerus recensuit./Transformationum congeries, interprete Guilielmo Xylandro. Thomas Munckerus recensuit, & notas adjecit",grc|lat,grc,0,1,0
9992401499601488,Valerii Maximi. Dictorvm factorvmqve memorabilivm. libri IX.Infinitis mendis ex vetervm exemplarium fide repurgati ... per Stephanvm Pighivm ... Accessere in fine Ivsti LipsI notæ./Dictorum factorumque memorabilium libri IX,lat,,1,0,0
9927144220101488,"D. Basilii Magni ... cõtra ebriosos homilia,cõuersa in latinum sermonem a Francisco Craneuldio .../Contra ebriosos homilia",lat,grc,1,0,1
9911599370101488,Divi Avrelii Avgvstini ... De civitate Dei libri XXII.ad priscæ venerandæq[ue] vetustatis exemplaria denuo collati ... insuper commentariis per ... Ioan. Lodouicum Viuem illustrati & recogniti/Divi Aurelii Augustini ... De civitate Dei libri XXII. Ad priscae venerandaeque vetustatis exemplaria denuo collati ... insuper commentariis per ... Ioan. Lodovicum Vivem illustrati & recogniti/De civitate Dei libri XXII,lat,,1,0,0
9937502370101488,Ioannis Lodovici Vivis Valentini Dialogistica lingvæ Latinæ exercitatio.Annotationes præterea in singula colloquia ... Petri Mottæ ... adiecimus/Dialogistica linguae Latinae exercitatio.,lat,,1,0,0
9910539830101488,"Disqvisitionvm magicarvm libri sex, in tres tomos partiti.Auctore Martino Delrio ... Tomus primus [- tertivs]/Disquisitionum magicarum libri sex",lat,,1,0,0
9915660270101488,"Grammatica Hebraea, absolvtissima, in dvos libros distincta ...authore Iohanne Isaaco .../Grammatica Hebraea, absolutissima, in duos libros distincta",lat|heb,,0,1,0
9984809210101488,"J. B. Gramaye Antverpiensis Antiquitates Belgicæ emendatiores, et auctæ antiquitatibus Bredanis nunc primum editis. Accedunt hac editione Nicolai De Guyse Mons Hannoniæ, Davidis Lindani Teneræmonda.Antiquitates Belgicae emendatiores, et auctae antiquitatibus Bredanis nunc primum editis. Accedunt hac editione Nicolai De Guyse Mons Hannoniae, Davidis Lindani Teneraemonda.",lat,,1,0,0
9979895700101488,"Ivsti LipsI Epistolica institvtio, excepta è dictantis eius ore, anno M.D.LXXXVII. mense iunio. Adiunctum est Demetrij Phalerei eiusdem argumenti scriptum.Epistolica institvtio, excepta è dictantis eius ore, anno M.D.LXXXVII. mense iunio. Adiunctum est Demetrij Phalerei eiusdem argumenti scriptum./Iusti Lipsii Epistolica institutio, excepta è dictantis eius ore, anno M.D.LXXXVII. mense junio. Adjunctum est Demetrii Phalerei eiusdem argumenti scriptum./Ex Demetrii Phalerei de elocutione",lat|grc,,0,1,0
9923696950101488,"Meditationes græcanicæ in artem grammaticam.In eorum gratiam qui uiua præceptoris voce destituuntur, et literas Græcas suo ipsi ductu discere coguntur./Nicolao Clenardo avtore/Meditationes græcanicæ in artem grammaticam./In eorum gratiam qui viva præceptoris voce destituuntur, et literas Græcas suo ipsi ductu discere coguntur. Nicolao Clenardo autore",lat|grc,,0,1,0
99594420101488,"Ivsti Lipsii Epistolicarvm quaestionvm libri V.In quîs ad varios scriptores, pleræque ad T. Liuium, nota./Epistolicarum quaestionum libri V.",lat,,1,0,0
9922526630101488,"Institvtiones lingvae Graecae,olim quidem scriptæ. à Nicolao Clenardo, nunc autem ab erroribus multis expurgatæ ..., atque ita locupletatæ ... operâ Gerardi Jo. Vossii/Institutiones linguae Graecae,",lat|grc,,0,1,0
9915831000101488,Reflexions qui serviront à la refutation du plan du Séminaire Général qui se trouve dans la brochure Ex ore tuo te judico: malicieusement attribué à l'université de Louvain.,fre,,1,0,0
9927880680101488,Joannis Opstraet ... De locis theologicis dissertatio I. De verbo Dei scripto seu De scriptura sacra.De locis theologicis dissertatio I. De verbo Dei scripto seu De scriptura sacra,lat,,1,0,0
993852230101488,"Le directeur d'un jeune teologien: ou Régles d'étude & de pieté pour ceux qui se disposent à entrer dans les saints ordres, & à exercer les fonctions de leur ministere. ...",fre,lat,1,0,1
9988205760101488,Ordonnance de l'imperatrice reine du 14. janvier 1764. Sur la discipline des etudians en philosophie de l'université de Louvain.,fre|lat,,0,1,0
9917233360101488,De qvatvor hominis novissimis.1. De contemptu mundi & morte. 2. De iudicio extremo & purgatorio. 3. De æterna beatitudine. 4. De inferno./Collectore Stephano Brovstin .../De quatuor hominis novissimis,lat,,1,0,0
9923692030101488,"Meditationes graecanicae in artem grammaticam, in eorum gratiam, qui uiua præceptoris uoce destituuntur, & literas græcas suo ipsi ductu discere coguntur,Nicolao Clenardo avtore/Meditationes graecanicae in artem grammaticam, in eorum gratiam, qui viva præceptoris voce destituuntur, & literas græcas suo ipsi ductu discere coguntur, Nicolao Clenardo avtore",lat|grc,,0,1,0
999689200101488,"Harderlyke brief van den hr. aertsbisschop van Utrecht, door de welke hy zijn appel tot een algemeen concilie, over zeekere brief, voerende den naem van zijn H. Benedictus XIII. van den 6. december 1725, kenbaer maekt ...",dut,,1,0,0
9992341110301488,"Plvtarchi Chæronæi philosophi Opvscvlvm, de edvcandis liberis,longe nvnc qvam hactenus vnquam emendatius editum: cvm interpretatione & scholijs/Svffridi Petri .../Opusculum de educandis liberis",grc|lat,grc,0,1,0
9992719010101488,"Tractatvs de sacrosanctis & catholicis Christi ecclesiis reparandis ac reficiendis.Auctore Dn. Petro Peckio ... Insignis plane tractatvs, & cuius doctrina ad reparationem ædium parochialium statuendam, vtiliter inseruit./Tractatus de sacrosanctis & catholicis Christi ecclesiis reparandis ac reficiendis. Auctore Dn. Petro Peckio ...Insignis plane tractatus, & cuius doctrina ad reparationem ædium parochialium statuendam, utiliter inseruit.",lat,,1,0,0
9913079830101488,"Physicae, sev De natvrae philosophia institvtio,... explicata, à Cornelio Valerio .../Physicae seu De naturae philosophia institutio",lat,,1,0,0
9992408054201488,"Institvtiones lingvae Graecæ,N. Clenardo avthore: cvm scholiis et praxi P. Antesignani .../Institutiones linguae graecae",lat|grc,,0,1,0
9917023490101488,"Nicolai Rigaltii Glossarivm Τακτικον μιξοβαρβαρον.De verborvm significatione, qvæ ad Novellas impp. qvi in Oriente post Iustinianum regnauerunt, de re militari constitutiones pertinent./Glossarivm Τακτικον μιξοβαρβαρον. De verborvm significatione, qvæ ad Novellas impp. qvi in Oriente post Iustinianum regnauerunt, de re militari constitutiones pertinent./Nicolai Rigaltii Glossarium taktikon mixobarbaron. De verborum significatione, quae ad Novellas impp. qui in Oriente post Justinianum regnaverunt, de re militari constitutiones pertinent.",lat|grc,,0,1,0
999157940101488,"Articvli orthodoxam religionem sanctamqve fidem nostram respicientes,a sacrae theologiae professoribus Louaniensis Vniversitatis editi .../Articuli orthodoxam religionem sanctamque fidem nostram respicientes",lat|fre,,0,1,0
9920409120101488,"Nicolai Vernvlæi ... Institvtionvm moralivm libri IV.Nunc primùm, additamentis, quæ instar commentariorum esse possunt, adornati./Nicolai Vernulaei ... Institutionum moralium libri IV. Nunc primùm, additamentis, quae instar commentariorum esse possunt, adornati/Institutionum moralium libri quatuor",lat,,1,0,0
9992314788301488,"Aesopi Phrygis et vita ex Maximo Planude desumpta, & fabellæ iucũdissimæ ...Fabulae",lat,grc,1,0,1
9980027340101488,Hieremiae Thriveri Brachelii Commentarii in Hippocratem de ratione victvs in morbis acvtis.Commentarii in Hippocratem de ratione victus in morbis acutis,lat,,1,0,0
9923719760101488,Rvdimenta lingvae græcæex Nicolao Clenardo./Rudimenta linguae graecae,lat|grc,,0,1,0
9992139605501488,"Institvtiones absolvtissimae in lingvam Graecamper N. Clenardum. Adnotationes in  nominũ uerborumq; difficultates. Inuestigatio thematis in uerbis anomalis, cum indice. Compendiosa & luculenta syntaxeωs ratio/Institutiones absolutissimae in linguam Graecam",grc|lat,,0,1,0
9923692880101488,Institutiones absolvtissimæ in lingvam Græcamper Nicolaum Clenardum. Annotationes in nominum uerborúmque difficultates. Inuestigatio thematis in uerbis anomalis ... Multa ad codicis emendati fidem sunt restituta./Institutiones absolutissimæ in linguam Græcam per Nicolaum Clenardum. Annotationes in nominum verborúmque difficultates. Investigatio thematis in verbis anomalis ... Multa ad codicis emendati fidem sunt restituta.,lat|grc,,0,1,0
9925756810101488,Grammatica Burgundica contractis copiosa præceptis exornata præcipuis tam sacræ quàm profanæ historiæ monumentis in gratiam studiosæ juventutis celeberrimæ universitatis Lovaniensisopera et studio Antonii Francisci de Pratel ...,fre|lat,,0,1,0
9926812970101488,"Nicolai Clenardi Institvtiones in Græcam linguam, vnà cum annotationibus ... Eivsdem Meditationes græcanicae in artem grammaticam, ...Ad haec Renati Guilonnii annotationes in eiusdem grammaticam græcam accessere. .../Institutiones in Græcam linguam, unà cum annotationibus ... Eiusdem Meditationes græcanicae in artem grammaticam, ...",grc|lat,,0,1,0
993869780101488,"Lexicon latino-belgicum novum, post multiplices variorum labores auctius & exactiusproditum a Samuele Pitisco",lat|dut,,0,1,0
995272330101488,"Ιωαννου του Χρυσοστομου περι προσευχης, λογοι Β.De orando Deum/Iōannou tou Chrysostomou peri proseuchēs logoi B.",lat|grc,,0,1,0
9913079780101488,"Ethicae, sev De moribvs philosophiæ brevis et perspicva descriptio.... explicata, à Cornelio Valerio .../Ethicae seu De moribus philosophiae brevis et perspicua descriptio",lat,,1,0,0
991700060101488,"Libelli cvivsdam Antverpiæ nvper editi contra serenissimvm D. Ioannem ab Avstria, gubernatorem generalem inferioris Germaniæ, qua parte conscientiæ, vt vocant, libertas in eo requiritur, breuis & dilucida confutatio.Auctore Ioanne Lensæo Belliolano, sacræ theologiæ Louanij professore/Libelli cuiusdam Antverpiae nuper editi contra serenissimum D. Joannem ab Austria ... brevis et dilucida confutatio",lat,,1,0,0
9923612290101488,"Pompa fvnebris optimi potentissimiq. principis Alberti Pii, archidvcis Avstriæ, dvcis Bvrg. Bra. &c.Veris imaginibus expressa a Iacobo Francqvart ... eivsdem principis morientis vita, scriptore E. Pvteano .../Pompa funebris optimi potentissimiq. principis Alberti Pii, archiducis Austriae, ducis Burg. Bra. &c.",lat|spa|dut|fre,,0,1,0
9992249880201488,"Institvtiones ac meditationes in Græcam lingvam,N. Clenardo avthore. Cvm scholiis & praxi P. Antesignani Rapistagnensis/Institutiones ac meditationes in Graecam linguam",gre|lat,,0,1,0
991225180101488,Correspondance de Nicolas Clénard,fre|lat,,0,1,0
9925760910101488,Opusculaeximii viri Martini Henrici De Swaen ...,lat,,1,0,0
9919491970101488,"Confvtatio novitiae fidei, qvam vocant specialem.Authore Ioanne Hessels ... Adiunctus est & Tractatus de cathedræ Petri perpetua protectione & firmitate, eodem authore./Confutatio novitiae fidei, quam vocant specialem",lat,,1,0,0
9923713070101488,"Tabvla in grammaticen hebræam,authore Nicolao Clenardo. A Iohanne Quinquarboreo ... à mendis quibus scatebat repurgata, & primùm annotationibus ... illustrata. Accessere Iohannis Isaac et G. Genebrardi ad absolutiorem institutionem scholia. Insuper ex prælectionibus Io. Merceri ... animaduersa/Tabula in grammaticen hebraeam authore Nicolao Clenardo. A Johanne Quinquarboreo ... à mendis quibus scatebat repurgata, & primum annotationibus ... illustrata. Accessere Johannis Isaac et G. Genebrardi ad absolutiorem institutionem scholia. Insuper ex praelectionibus Jo. Merceri ... animadversa",lat|heb,,0,1,0
9937404630101488,"Meditationes Graecanicae in artem grammaticam in eorum gratiam, qui viua præceptoris voce destituuntur, & literas Græcas suo ipsi ductu discere coguntur.Nicolao Clenardo avthore./Meditationes Graecanicae in artem grammaticam in eorum gratiam, qui viva præceptoris voce destituuntur, & literas Græcas suo ipsi ductu discere coguntur.",lat|grc,,0,1,0
9927683810101488,"Catalogues de livres du collége des ci-devant jésuites de Louvain,dont la vente se fera audit collége lundi 12 avril 1779 & jours suivans ...",fre,,1,0,0
9914679980101488,"Ioannis Malderi ... Meditationes theologicæ, vniversæ theologiæ svmmam complectentes, tribvs partibvs distinctæ, et in XXXI. dies distribvtæ.Meditationes theologicae, universae theologiae summam complectentes, tribus partibus distinctae, et in XXXI. dies distributae",lat,,1,0,0
9923696800101488,"Institvtiones absolvtissimæ  in Græcam lingvam.Item, Annotationes in nominum verborúmque difficultates. inuestigatio thematis in verbis anomalis .../N. Clenardo avtore. Cum praxi, siue usu præceptorum grammatices, per P. Antesignanum./Institutiones absolutissimæ  in Græcam linguam./Item, Annotationes in nominum verborúmque difficultates. investigatio thematis in verbis anomalis ... N. Clenardo autore. Cum praxi, sive usu præceptorum grammatices, per P. Antesignanum.",lat|grc,,0,1,0
99562290101488,"Erasmi Roterodami Enchiridion canonis quinti interpretatio,per Eustachiũ de Zichinis .../Erasmi Roterodami Enchiridion canonis quinti interpretatio, per Eustachium de Zichinis ...",lat,,1,0,0
9912723230101488,Breve sanctissimi domini Innocentii papæ XII. ad episcopos Belgii.Bref de N.S. pere le pape Innocent XII. aux eveques des Pays-Bas.,lat|fre,lat,0,1,0
9989699970101488,"Nicolai Clenardi Grammatica GræcaStephano Moqvoto ... recognita, ad usum collegiorum eiusdem societatis./Grammatica Graeca",lat|grc,,0,1,0
9912038050101488,ΙΝΣΤΙΤΟΥΤΑ ΘΕΟΦΙΛΟΥ ΑΝΤΙΚΕΝΣΩΡΟΣ.Institvtiones ivris civilis in Graecam lingvam per Theophilvm Antecessorem olim traductæ ... superioribus diebus cura & studio Viglii Zuichemi Phrysij primùm in lucem æditæ .../Institouta Theophilou Antikensōros/Institutiones iuris civilis,grc|lat,lat,0,1,0
9915846550101488,Brief van het Magistraet van Brugge van date 16 February 1788 aen de ordinaire Gedeputeerde der Staeten van Vlaenderen tenderende om staets gewyze te doen naedere Representatie tegen de opregtinge van een Seminarie Generael tot Loven ...,dut|fre,,0,1,0
9992137371301488,Theologia seu Observationes theologicæ in summam D. Thomæauthore ... Carolo Gisleno Daelman ...,lat,,1,0,0
9914749310101488,Supplementum ad varias collectiones operum clar. viri Z.B. van Espen ...,lat|fre,,0,1,0
9992193407201488,"Colloquj di Gio: Lodovico Vives latini, e italianitradotti da un sacerdote Fiorentino per esercizio dell' una e dell' altra lingua/Colloqui",ita|lat,lat,0,1,0
992595310101488,"Supplement de la rélation détaillée de ce qui s'est passé a Louvain, ou Recueil des piéces authentiques qui ont servi entre le gouvernement & l'université depuis le 28 décembre 1787 jusqu'au 19 mars 1788.",fre|dut,,0,1,0
991084260101488,ErycI Pvteani Diva Virgo aspricollis: beneficia ejus & miracvla novissima.Diva Virgo aspricollis: beneficia ejus et miracula novissima,lat,,1,0,0
996694830101488,Vasten-bulle voor het jaer MDCCLXXVII,dut,,1,0,0
9913905800101488,"Supplementum theologiæ rev. adm. D. Laur. Neesen. De virtute religionis reliquisque virtutibus justitiæ annexis, et de virtute temperantiæ.Per rev. adm. D.P. Dens ... Secunda pars continet ejusdem Dictata de sacramaneto poenitentiæ.",lat,,1,0,0
