id,title,target_languages,monolingual,multilingual,monolingual_translations
87900700,"The lives of Titus Pomponius Atticus, Miltiades, and Cimon. Translated from Cornelius Nepos, with remarks. By Richardson Pack, Esq; The second edition. To which is added, L'Abbe Bellegarde's Treatise on fashions, with an essay on entertainments.",fre|eng,0,1,0
9923685330101488,"De dialectis diversis declinationvm Graecanicarvm tam in verbis quàm nominibus,authore Hadriano Amerotio/De dialectis diversis declinationum Graecanicarum tam in verbis quam nominibus",grc|lat,0,1,0
9929818530101488,"Colloquj di Gio: Lodovico Vives Latini, e volgari.Colloqui di Gio. Lodovico Vives Latini, e volgari",ita|lat,0,1,0
277801300,Manuel tiré D'Epictéte et de L'Empereur Marc Aurele.,fre,1,0,1
351700101,Amours de Theagénes et Chariclée. Histoire Ethiopique. Premiere Partie.,fre,1,0,1
635100200,"The lives of the first twelve Cæsars, translated from the Latin of C. Suetonius Tranquillus: with annotations, and a review of The government and literature of the different periods. By Alexander Thomson, M.D.",eng,1,0,1
9981131580101488,"Instruccion de la muger christiana.Obra compuesta en Latin por el célebre Juan Luis Vives, que traduxo á la lengua Castellana Juan Justiniano.",spa,1,0,1
999081080101488,"Dialogosde Juan Luis Vives, traducidos en lengua castellana por ... Christoval Corèt y Peris ... .",spa,1,0,1
9911023230101488,Aristophanous eutrapelōtatou BatrachoiAristophanis facetissimi Ranae/ΑΡΙΣΤΟΦΑΝΟΥΣ ΕΥΤΡΑΠΕΛΩΤΑΤΟΥ ΒΑΤΡΑΧΟΙ/Batrachoi,grc,1,0,0
456200200,"The apologeticks of the learned Athenian philosopher Athenagoras, I. For the Christian religion. II. For the truth of the Resurrection. Against the scepticks and infidels of that age. Together with a curious fragment of Justin Martyr on the Subject of the Resurrection, not published in his Works. And two other fragments: the one attributed to Josephus: the other to Methodius, concerning the State of the Dead. Both from Mss. of the late Reverend Dr. Grabe. With the Original Greek printed in the Appendix. Done into English, with notes. To which are prefix'd two dissertations: The one concerning the Jewish Notion of the Resurrection: The other concerning Athenagoras and his Remains. By David Humphreys, B. A. of Trinity-College in Cambridge.",grc|eng,0,1,0
9915392590101488,Copie de la lettre écrite au comm[issai]re du d[irectoi]re executif près la municipalité de Louvain par J.J. Van den Elsken ...,fre,1,0,0
9915807360101488,"Sentences magnifiques et rectorales, portées le 12 juillet M.DCC.XC par le magnifique seigneur recteur de l'université de Louvain, contre cinq fugitifs membres dudit corps. Avec notes historiques, relatives aux troubles de la même université.",fre|lat,0,1,0
991325800101488,The supper of our Lord set foorth according to the truth of the Gospell and Catholike faith.By Nicholas Saunder ... .,eng,1,0,0
99972410101488,"Humanismo frente a comunismola primera monografia anticomunista publicada en el mundo, obra de un pensador español el universalmente célebre humanista Juan Luis Vives ... .",spa,1,0,1
9911342770101488,Tabvla in grammaticen Hebræamautore Nicolao Clenardo./Tabula in grammaticen Hebræam,heb|lat,0,1,0
9915371850101488,"A messeigneurs les Etats de ce pays et duché de Brabant, en leur assemblée générale.",fre,1,0,0
9992382100001488,"Della grandezza di Roma et del svo imperio, di Givsto Lipsio, lib. IV.volgarizati da Filippo Pigafetta. Con tre discorsi, l'vno de' sestertij antichi, l'altro del cadimento degl' imperij, il terzo delli porti di Roma/Della grandezza di Roma et del suo imperoi",ita,1,0,1
992581730101488,"A fortresse of the faith, first planted amonge vs englishmen, and continued hitherto in the vniversall church of Christ. The faith of which time protestants call, papistry.By Thomas Stapleton .../A fortresse of the faith, first planted amonge us englishmen, and continued hitherto in the universall church of Christ. The faith of which time protestants call, Papistry",eng,1,0,0
991682910101488,Epistolario de Justo Lipsio y los españoles (1577-1606),spa,1,0,0
605400602,"Select odes of Pindar and Horace, translated: together with some original poems; accompanied with notes, critical, historical, and explanatory. By the Rev. William Tasker, A.B. In three volumes. ...",grc|lat|eng,0,1,0
9992688000601488,"Aητωηιηου Λιβεραλισ ΜεταμορΦωσεων συναγωγηAntonini Liberalis Transformationum congeries, interprete Guilielmo Xylandro. Thomas Munckerus recensuit, & notas adjecit./Aητωηιηου Λιβεραλισ ΜεταμορΦωσεισ, interprete Xylandro Thomas Munckerus recensuit./Transformationum congeries, interprete Guilielmo Xylandro. Thomas Munckerus recensuit, & notas adjecit",grc|lat,0,1,0
991972870101488,"Adriani Romani Canon triangvlorvm sphæricorvm, breuissimus simul ac facilimus quam plurimisq; exemplis opticè proiectis illustratus, in gratiam astronomiæ, cosmographiæ, horologiographiæ ...Canon triangulorum sphaericorum, brevissimus simul ac facilimus quam plurimisque exemplis optice proiectis illustratus, in gratiam astronomiae, cosmographiae, horologiographiae .../Tabulae sinuum, tangentium et secantium",lat,1,0,0
9914619150101488,"Dialogos de Juan Luis Vives,traducidos en lengua Castellana por ... Christoval Coret y Peris ...",spa,1,0,0
9911467690101488,"Simeonis de Muis ... Commentarius literalis et historicus in omnes Psalmos Davidis, et selecta Veteris Testamenti cantica, ad editionem optimam Parisiensem anni M.DC.L. recusus.Accesserunt Jacobi Benigni Bossuet ... Notæ in Psalmos et aliquot cantica : ejusdem Supplenda in psalmos, et Dissertatio Gallica in psalmum XXI. Supremam pagellarum oram occupat psalmorum triplex versio : Vulgata, Hieronymiana, et Muisiana .../Commentarius literalis et historicus in omnes Psalmos Davidis",lat|fre,0,1,0
9914924070101488,"Flores Italici, ac Latini sermonis;ex hortis exercitationis Ioannis Lvdovici Viuis excerpti: et ab Horatio Tvscanella Italicè interpretati ...",lat|ita,0,1,0
9912101670101488,"Leo X. und Adrian VI. Eine Unterredung über das Wiederaufleben der Rechte und Befugnisse der hohen Römischkatholischen Geistlichkeit, und die gegenwärtigen Schicksaale der päpstlichen Nuntiaturen in Deutschland.",ger,1,0,0
52500600,"Phædri Fabulæ selectæ, Latinè, Anglicè, Gallicè: fifty instructive and entertaining fables of Phædrus, in Latin, French, and English. Attempted after a new method, For the More Speedy Improvement of Youth in Schools. Translated into English by Daniel Bellamy, formerly of St. John's College, Oxford; and illustrated with curious cuts, Copied from the Designs of the Best Masters.",lat|eng|fre,0,1,0
99313970101488,"Aritmetica prattica facilissima,composta da Gemma Frisio medico, et matematico ; con l'aggiunta dell'abbreuiamento de i rotti astronomici di Giacomo Pelletario ... lequali tutte cose dal latino, ha in questa lingua ridotte Oratio Toscanella ... .",ita,1,0,1
1469701300,"M. Tullii Ciceronis De officiis ad Marcum filium libri tres. Notis illustravit, & tum manuscriptorum ope, tum conjectura emendavit Zacharias Pearce, S.T.P. decanus wintoniensis",lat,1,0,0
213801800,"Phædri Augusti Liberti Fabularum Æsopiarum libri V. Notis anglicis a Gul. Willymotto, ...",lat|lat,0,1,0
9921868300101488,"Dictionnaire français-latin, refait sur un plan entièrement neuf  ...Par Fr. Noël ...",fre|lat,0,1,0
1363600101,"The works of Flavius Josephus. Translated into English, by Sir Roger L'Estrange, Kt. Viz. I. The life of Josephus. Written by himself. II. The antiquities of the Jews. In twenty books. III. His book against Apion, in defence of the said antiquities of the Jews. In two parts. IV. Their wars with the Romans. In seven books. V. The martyrdom of the Maccabees. As also, VI. Philo's embassy from the Jews of Alexandria to Caius Caligula. All carefully revised and compared with the original Greek. To which are prefixed, two discourses, and several remarks and observations upon Josephus. ...",grc|eng,0,1,0
605400602,"Select odes of Pindar and Horace, translated: together with some original poems; accompanied with notes, critical, historical, and explanatory. By the Rev. William Tasker, A.B. In three volumes. ...",grc|lat|eng,0,1,0
991635130101488,HƩYXIOY MIΛHƩIOY ... ΠEPI των εν παιδεια διαλαμψαντων σοφων.Ex bibliotheca Joannis Sambuci ... ./Hèsychiou Milèsiou ... Peri toon en paideia dialampsantoon sofoon/Peri toon en paideia dialampsantoon sofoon,grc,1,0,0
9992672609701488,"Lashon Limudim. Perfectissima hebraea grammatica, commodo admodvm ordine in tres libros distincta.Quorum primus simpliciora tantùm docet: secundus perfectiora & grauiora paulò: tertius difficillima quæque absolutissimè & accuratissimè tradit,/authore Iohanne Isaac .../Lashon Limudim. Perfectissima hebraea grammatica, commodo admodum ordine in tres libros distincta./Quorum primus simpliciora tantùm docet: secundus perfectiora & graviora paulò: tertius difficillima quæque absolutissimè & accuratissimè tradit, authore Iohanne Isaac .../לשון למודים",lat|heb,0,1,0
687800100,"Aristotle's treatise on poetry, translated: with notes on the translation, and on the original; and two dissertations, on poetical, and musical, imitation. By Thomas Twining, M.A.",grc|eng|lat,0,1,0
9992560779001488,"Flores italici, ac latini sermonis;ex hortis exercitationis/Ioannis Lvdovici Viuis excerpti. Et ab Horatio Tvscanella italicè interpretati",lat|ita,0,1,0
993709980101488,"Vita honesta sive Virtvtis,qvomodo qvisqve vivere debeat, omni ætate, omni tempore, & quolibet loco, erga Devm & homines :/avtore Herman. Schoten. Hesso. Cvi adiecta est Institvtio christiani hominis, per Adrianum Barlandum aphorismis digesta. Item, dicta & facta quaedam Alphonsi Regis Aragonum ... ex libri quatuor Antonij Panormitæ ... zusammen verfasset und aus dem Latein verdeutscht von ... Sebastian Leonhart .../Von einem Ehrlichen und Tugendreichen Leben/Vita honesta sive virtutis, quomodo quisque vivere debeat",lat|ger,0,1,0
9911891810101488,Specimen doctrinæ traditæ ab anno MDCXCI. usque ad annum MDCXCVI. inclusivè.,lat|fre,0,1,0
80800400,"M. Minucii Felicis Octavius cum integris observationibus Nic. Rigaltii, et selectis aliorum. Recensuit, suasque notas adjecit Joannes Davisius coll. regin. Cantab. socius. Præmittitur Franc. Balduini disseratio, rerumque & Latinitatis indices subnectuntur.",lat,1,0,0
912800200,M. Annæi Lucani Pharsalia: sive de bello civili inter Cæsarem & Pompeium libri decem.,lat,1,0,0
405600500,"Nonnulli è Luciani Dialogis selecti, et in duas partes divisi; alteram prius editam, alteram nunc additam: omnes scholiis illustrati ab Edwardo Leedes, cui in schola Buriensi græca lingua & minutissimæ ejus partis [Greek] contigerunt esse curæ. Accessit etiam (quod ad hanc rem spectare visum est) quicquid scripserunt Grævius, Gronovius, Jensius, cum nuper tantum edito scholiasta Græco.",grc,1,0,0
924600800,"Epicteti Enchiridion latinis versibus adumbratum Per Edvardum Ivie A. M. Aedis Christi Alumn, et Rev. Dom. Epise. Bristol. a Sacris Domesticis.",lat,1,0,1
99580490101488,"Demosthenis Orationes Olynthiacæ tres, & quatuor Philippicæ,cum quibusdam alijs eiusdem argumenti nunc primùm adiectis, in vsum adolescentum ... separatim editæ.",lat|grc,0,1,0
9992267195901488,Manuductio ad linguam Burgundicam præcipuis tum sacræ tum profanæ historiæ monumentis illvstrata ...opera & studio Antonii Francisci de Pratel ...,lat|fre,0,1,0
9923674640101488,"Institvtiones ac meditationes in Græcam lingvam,N. Clenardo authore, cvm scholiis & praxi P. Antesignani .../Institutiones ac meditationes in Graecam linguam",lat|grc,0,1,0
9912542190101488,"Histoire generale de Sicile,dans laquelle on verra toutes les différentes révolutions de cette isle depuis le tems où elle a commencé à être habitée, jusqu'à la dernière paix entre la Maison de France, & la Maison d'Autriche/Par Mr. de Burigny",fre,1,0,0
456200200,"The apologeticks of the learned Athenian philosopher Athenagoras, I. For the Christian religion. II. For the truth of the Resurrection. Against the scepticks and infidels of that age. Together with a curious fragment of Justin Martyr on the Subject of the Resurrection, not published in his Works. And two other fragments: the one attributed to Josephus: the other to Methodius, concerning the State of the Dead. Both from Mss. of the late Reverend Dr. Grabe. With the Original Greek printed in the Appendix. Done into English, with notes. To which are prefix'd two dissertations: The one concerning the Jewish Notion of the Resurrection: The other concerning Athenagoras and his Remains. By David Humphreys, B. A. of Trinity-College in Cambridge.",grc|eng,0,1,0
329500400,"Sancti Justini philosophi & martyris Apologia secunda pro Christianis, Oratio cohortatoria, Oratio ad Græcos, et De monarchia liber : cum latina Joannis Langi versione, quamplurimis in locis correctâ; subjunctis emendationibus & notis Roberti & Henrici Stephanorum, Perionii, Billii, Sylburgii, Joannis Ernesti Grabii, Joannis Potteri, pluribusque aliis additis; annexis insuper ad calcem annotationibus Langi & Kortholti, praemissis vero Langi praefationibus, quibus summam eorum, quae in hoc Volumine continentur, enarravit: edita ab H. Hutchin A. M. ex Aede Christi.",lat|grc,0,1,0
996083240101488,"Biblia sacra  dat is De geheele Heylighe Schrifture bedeylt int Oudt ende Nieu TestamentBijbel = 393 ""1599""",lat|dut,0,1,0
9988205760101488,Ordonnance de l'imperatrice reine du 14. janvier 1764. Sur la discipline des etudians en philosophie de l'université de Louvain.,fre|lat,0,1,0
341101700,"Homerou Batrachomyomachia. La guerre des grenouilles et des souris d'Homère. Traduite mot pour mot de la version Latine d'Étienne Berglere imprimée vis-a-vis, par M. François Cohen de Kentish-Town, agé de huit ans. A quoi on a ajouté une paraphrase en vers Anglois, publiée par M. Pope.",lat|fre|eng,0,1,0
394300300,"Academiques de Ciceron, Avec le texte latin de l'edition de Cambrige, & des remarques nouvelles, outre les Conjectures de Davies, & de Mons. Bentley, et le Commentaire Philosophique de Pierre Valentia, Juris. Espagnol. Par un des Membres de la S. R.",fre|lat,0,1,0
134204000,"A specimen of the translation of the epigrams of M. Val. Martial: with the original subjoined, and notes at the end of the volume. By James Elphiston. The work, ready for the press, is to be published by subscription; Price one guinea in Boards, to be paid on Delivery of the Book.",eng|lat,0,1,0
9918380930101488,P. Vir. Maronis Georgicorum liber secundus.,lat,1,0,0
9992403199601488,"Türckischer Keyßer Ankunfft,  Kryeg vnd Händlung, gegen vnd wider die Christen, bitz ynschlyesßlich vff den yetzt regyerenden Solymannum ...Alles verdolmetscht durch Heinrich von Eppendorff/Türckischer Keyszer Ankunfft, Kryeg und Händlung, gegen und wider die Christen, bitz ynschlyesszlich uff den yetzt regyerenden Solymannum ...",ger,1,0,0
998761950101488,"Jan-Frans Van de Velde (1743-1823), de Eximius van Beveren.Jean-François Van de Velde (1743-1823), docteur en théologie",dut|fre,0,1,0
1420300201,"Les caracteres de Theophraste, avec les caracteres ou les mours de ce siécle, par M. de la Bruyere. Nouvelle edition augmentée de quelques notes sur ces deux ouvrages, & de la défense, de La Bruyere, & de ses Caracteres. Par M. Coste. Tome Premier",fre,1,0,1
150300101,"P. Virgilii Maronis opera, varietate lectionis et perpetua adnotatione illustrata, a Chr. Gottl. Heyne, Georgiae Augustae Prof. ET Bibliothecario M. Britann. Regia Consil. Aul. Accedit index uberrimus.",lat,1,0,0
1499300100,C. Crispi Sallustii Belli Catilinarii et Jugurthini historiæ,lat,1,0,0
405600500,"Nonnulli è Luciani Dialogis selecti, et in duas partes divisi; alteram prius editam, alteram nunc additam: omnes scholiis illustrati ab Edwardo Leedes, cui in schola Buriensi græca lingua & minutissimæ ejus partis [Greek] contigerunt esse curæ. Accessit etiam (quod ad hanc rem spectare visum est) quicquid scripserunt Grævius, Gronovius, Jensius, cum nuper tantum edito scholiasta Græco.",grc,1,0,0
614700900,"The satyrs of Persius. Translated into English, by Thomas Sheridan, D.D.",eng|eng,0,1,0
9931967100101488,"Exomologesis sive Modus confitendi,per Erasmum Roterodamũ .../Exomologesis sive modus confitendi per Erasmum Roterodamum",,1,0,0
460001000,"Dionysii Catonis Disticha de moribus ad filium, praeter sedulam variantis lectionis per omnia conlationem, lectissimis etiam adornata flosculis poëticis. Una cum Singulis adposita Distichis, binorum quoque Versuum, Idiomatum vero diverforum, interpretatione quincuplice. Adjecta sunt Lemmata Catoniana, Suis quaeque restituta Distichis.",lat|grc|eng,0,1,0
1091300200,"Luciani Samosatensis Dialogorum selectorum libri duo. A Gulielmo Du-Gardo recogniti, & (variis collatis exemplaribus) multo castigatiùs quàm ante editi. Cum interpretatione Latinâ, multis in locis emendatâ, & ad Calcem adjectâ.",lat,1,0,1
425500600,"Tryphiodorou Iliou Halosis. Tryphiodori Ilii excidium, cum metricâ Nicodemi Frischlini versione, et selectis virorum doctorum notis: lacunas aliquot è Codice Msto explevit, et suas annotationes adjecit, Jacobus Merrick A. B. è Coll. Trin. Oxon.",lat|lat,0,1,0
9985377160101488,I due libri della costanzacomposti da Guvsto Lipsio. Vulgarizati da Giacopo Scaglia.,ita,1,0,1
986001500,Il primo canto dell' Iliade D'Omero. Tradotto in Versi Italiani.,ita,1,0,1
